2177,45.75897492,13.35575713,46.787,1.05,1.865,sommità 
2178,45.75883054,13.35568643,46.772,1.05,1.865,sommità 
2179,45.75882213,13.35571419,46.709,1.05,1.865,sommità 
2180,45.75864647,13.35561815,46.785,1.05,1.865,scaletta 
2181,45.75863465,13.35561926,46.682,1.05,1.865,scaletta 
2182,45.75863422,13.35565264,44.996,1.05,1.865,scaletta 
2183,45.75862530,13.35564709,45.083,1.05,1.865,scaletta 
2184,45.75864623,13.35558573,46.599,1.06,1.865,scaletta 
2185,45.75865478,13.35559113,46.595,1.06,1.865,scaletta 
2186,45.75866295,13.35556532,45.324,1.06,1.865,scaletta 
2187,45.75865448,13.35556014,45.315,1.06,1.865,scaletta 
2188,45.75864971,13.35558484,46.617,1.06,1.865,sommità 
2189,45.75856127,13.35557471,46.664,1.02,1.865,scaletta 
2190,45.75856163,13.35558255,46.508,1.1,1.865,scaletta 
2191,45.75854294,13.35559502,45.363,1.1,1.865,scaletta 
2192,45.75854103,13.35558997,45.485,1.1,1.865,scaletta 
2193,45.75855902,13.35557471,46.649,1.1,1.865,sommità 
2194,45.75845874,13.35549191,46.665,1.11,1.865,sommità 
2195,45.75829194,13.35540002,46.599,1.11,1.865,sommità 
2196,45.75828473,13.35543299,46.472,1.11,1.865,sommità 
2197,45.75829017,13.35550265,44.881,1.12,1.865,base
2198,45.75839868,13.35552446,45.017,1.17,1.865,base
2199,45.75851787,13.35559151,45.033,1.17,1.865,base
2200,45.75853312,13.35560412,45.047,1.17,1.865,passerella 
2201,45.75854290,13.35559622,45.340,1.17,1.865,passerella 
2202,45.75853164,13.35563638,44.968,1.13,1.865,passerella 
2203,45.75852749,13.35563437,44.964,1.13,1.865,passerella 
2204,45.75852606,13.35563401,45.078,1.13,1.865,passerella 
2205,45.75853273,13.35563743,45.112,1.13,1.865,passerella 
2206,45.75852732,13.35565416,45.088,1.13,1.865,passerella 
2207,45.75852906,13.35565565,45.106,1.13,1.865,passerella 
2208,45.75852144,13.35565158,45.046,1.13,1.865,passerella 
2209,45.75852088,13.35565112,45.019,1.13,1.865,passerella 
2210,45.75851647,13.35566799,45.037,1.13,1.865,passerella 
2211,45.75852419,13.35567327,45.100,1.13,1.865,passerella 
2212,45.75857579,13.35562323,45.075,1.13,1.865,base
2213,45.75862082,13.35565780,44.985,1.13,1.865,passerella 
2214,45.75862891,13.35566469,45.189,1.13,1.865,passerella 
2215,45.75861289,13.35571793,44.978,1.05,1.865,passerella 
2216,45.75860558,13.35571299,45.014,1.05,1.865,passerella 
2217,45.75863872,13.35569236,44.933,1.05,1.865,base
2218,45.75868874,13.35571651,44.879,1.05,1.865,pozzetto 
2219,45.75868675,13.35571346,44.871,1.05,1.865,pozzetto 
2220,45.75868492,13.35572004,44.867,1.05,1.865,pozzetto 
2221,45.75868968,13.35572287,44.886,1.1,1.865,pozzetto 
2222,45.75869030,13.35572283,44.889,1.1,1.865,base
2223,45.75887325,13.35577617,45.145,1.1,1.865,passerella 
2224,45.75887947,13.35577626,45.154,1.1,1.865,passerella 
2225,45.75887138,13.35583698,44.968,1.06,1.865,passerella 
2226,45.75886467,13.35583536,44.971,1.06,1.865,passerella 
2227,45.75886226,13.35583487,44.972,1.06,1.865,passerella 
2228,45.75886162,13.35584136,44.930,1.06,1.865,passerella 
2229,45.75887189,13.35584398,44.904,1.12,1.865,passerella 
2230,45.75892261,13.35586199,44.920,1.12,1.865,passerella 
2231,45.75892153,13.35586960,44.868,1.13,1.865,passerella 
2232,45.75893342,13.35587449,44.868,1.13,1.865,passerella 
2233,45.75893465,13.35586682,44.915,1.13,1.865,passerella 
2234,45.75899314,13.35588898,44.895,1.13,1.865,passerella 
2235,45.75899102,13.35590137,44.821,1.13,1.865,passerella 
2236,45.75900403,13.35590627,44.794,1.13,1.865,passerella 
2237,45.75900629,13.35589392,44.909,1.13,1.865,passerella 
2238,45.75917007,13.35597569,44.871,1.13,1.865,passerella 
2239,45.75917204,13.35596685,44.818,1.13,1.865,passerella 
2240,45.75920147,13.35598724,44.845,1.13,1.865,passerella 
2241,45.75920305,13.35597795,44.900,1.13,1.865,passerella 
2242,45.75918444,13.35597181,44.952,1.13,1.865,passerella 
2243,45.75917778,13.35596871,44.909,1.13,1.865,passerella 
2244,45.75919020,13.35591120,45.184,1.14,1.865,passerella 
2245,45.75919700,13.35591664,45.182,1.14,1.865,passerella 
2246,45.75935286,13.35604845,45.071,1.14,1.865,passerella 
2247,45.75936681,13.35605164,45.044,1.14,1.865,passerella 
2248,45.75937359,13.35599484,45.162,1.14,1.865,passerella 
2249,45.75936670,13.35599298,45.156,1.14,1.865,passerella 
2250,45.75936899,13.35597596,45.115,1.14,1.865,passerella 
2251,45.75936186,13.35597387,45.102,1.14,1.865,passerella 
2252,45.75946706,13.35606405,44.851,1.14,1.865,passerella 
2253,45.75946296,13.35606314,44.843,1.18,1.865,passerella 
2254,45.75946377,13.35605766,44.842,1.18,1.865,passerella 
2255,45.75945602,13.35605382,44.768,1.18,1.865,passerella 
2256,45.75945730,13.35604858,44.791,1.18,1.865,passerella 
2257,45.75946497,13.35605148,44.900,1.18,1.865,passerella 
2258,45.75946779,13.35603313,45.058,1.18,1.865,passerella 
2259,45.75947175,13.35603468,45.084,1.18,1.865,passerella 
2260,45.75952523,13.35604121,44.850,1.14,1.865,passerella 
2261,45.75953350,13.35604369,44.856,1.14,1.865,passerella 
2262,45.75952498,13.35604711,44.999,1.14,1.865,passerella 
2263,45.75952506,13.35605652,44.997,1.14,1.865,passerella 
2264,45.75952461,13.35605829,44.839,1.14,1.865,passerella 
2265,45.75951998,13.35606838,44.926,1.14,1.865,passerella 
2266,45.75952102,13.35606966,44.931,1.14,1.865,passerella 
2267,45.75952021,13.35607199,44.947,1.14,1.865,passerella 
2268,45.75952630,13.35607689,44.988,1.14,1.865,passerella 
2269,45.75953176,13.35606537,44.848,1.14,1.865,passerella 
2270,45.75953379,13.35606083,44.831,1.14,1.865,passerella 
2271,45.75953396,13.35605634,44.973,1.26,1.865,passerella 
2272,45.75953370,13.35604701,44.977,1.26,1.865,passerella 
2273,45.75969556,13.35605834,45.345,1.26,1.865,passerella 
2274,45.75969151,13.35605675,45.346,1.26,1.865,passerella 
2275,45.75968048,13.35613961,45.114,1.26,1.865,passerella 
2276,45.75968454,13.35614077,45.137,1.33,1.865,passerella 
2277,45.75976290,13.35608235,45.163,1.33,1.865,passerella 
2278,45.75976892,13.35608168,45.176,1.33,1.865,passerella 
2279,45.75977262,13.35610887,45.174,1.33,1.865,passerella 
2280,45.75977734,13.35611065,45.189,1.26,1.865,passerella 
2281,45.75977770,13.35611199,45.154,1.33,1.865,passerella 
2282,45.75976972,13.35616172,45.189,1.33,1.865,passerella 
2283,45.75976367,13.35616025,45.158,1.33,1.865,passerella 
2284,45.75985728,13.35613510,44.891,1.33,1.865,passerella 
2285,45.75986267,13.35613619,44.826,1.32,1.865,passerella 
2286,45.75994840,13.35614763,45.063,1.17,1.865,passerella 
2287,45.75995283,13.35614790,45.028,1.26,1.865,passerella 
2288,45.75994982,13.35618400,45.044,1.18,1.865,passerella 
2289,45.75995112,13.35618414,44.954,1.18,1.865,passerella 
2290,45.75994984,13.35621215,44.962,1.23,1.865,passerella 
2291,45.75994082,13.35621225,44.986,1.23,1.865,passerella 
2292,45.75994269,13.35618335,44.964,1.23,1.865,passerella 
2293,45.75994559,13.35618379,45.035,1.23,1.865,passerella 
2294,45.75976662,13.35608902,45.177,1.11,1.865,pontile
2295,45.75977058,13.35608312,45.143,1.1,1.865,pontile
2296,45.75977862,13.35610916,45.178,1.07,1.865,pontile
2297,45.75977025,13.35610711,45.102,1.07,1.865,pontile
2298,45.75977192,13.35611017,45.146,1.07,1.865,pontile
2299,45.75976616,13.35614525,45.154,1.07,1.865,pontile
2300,45.75976048,13.35614476,45.108,1.07,1.865,pontile
2301,45.75976490,13.35614754,45.151,1.1,1.865,pontile
2302,45.75976386,13.35616019,45.159,1.1,1.865,pontile
2303,45.75976974,13.35616178,45.185,1.1,1.865,pontile
2304,45.75969146,13.35605677,45.353,1.1,1.865,pontile
2305,45.75969567,13.35605851,45.365,1.1,1.865,pontile
2306,45.75969162,13.35608997,45.233,1.07,1.865,pontile
2307,45.75969372,13.35609090,45.310,1.07,1.865,pontile
2308,45.75968724,13.35614075,45.028,1.07,1.865,pontile
2309,45.75967810,13.35613915,45.011,1.1,1.865,pontile
2310,45.75968595,13.35608732,45.110,1.1,1.865,pontile
2311,45.75968775,13.35608780,45.199,1.1,1.865,pontile
2312,45.75946727,13.35603236,45.015,1.07,1.865,pontile
2313,45.75946299,13.35605074,44.821,1.07,1.865,pontile
2314,45.75945730,13.35604786,44.703,1.07,1.865,pontile
2315,45.75945600,13.35605380,44.699,1.07,1.865,pontile
2316,45.75946350,13.35605813,44.842,1.07,1.865,pontile
2317,45.75946286,13.35606343,44.839,1.07,1.865,pontile
2318,45.75946695,13.35606467,44.854,1.07,1.865,pontile
2319,45.76023212,13.35621916,44.875,1.04,1.865,pontile
2320,45.76023165,13.35622170,44.843,1.04,1.865,pontile
2321,45.76022515,13.35622036,44.790,1.04,1.865,pontile
2322,45.76021688,13.35626845,45.222,1.03,1.865,pontile
2323,45.76020623,13.35626646,45.062,1.03,1.865,pontile
2324,45.76021321,13.35622976,44.853,1.03,1.865,pontile
2325,45.76021522,13.35621819,44.795,1.03,1.865,pontile
2326,45.76020860,13.35621679,44.773,1.03,1.865,pontile
2327,45.76020947,13.35621307,44.783,1.03,1.865,pontile
2328,45.76046931,13.35628667,44.809,1.03,1.865,pontile
2329,45.76046477,13.35631124,44.901,1.03,1.865,pontile
2330,45.76047126,13.35631290,44.909,1.03,1.865,pontile
2331,45.76047126,13.35630983,44.843,1.04,1.865,pontile
2332,45.76046521,13.35630897,44.887,1.05,1.865,pontile
2333,45.76061216,13.35631945,44.679,1.07,1.865,pontile
2334,45.76061517,13.35632290,44.676,1.05,1.865,pontile
2335,45.76061136,13.35634808,44.919,1.03,1.865,pontile galleggiante 
2336,45.76061593,13.35634772,44.813,1.03,1.865,pontile galleggiante 
2337,45.76061351,13.35635806,44.780,1.03,1.865,pontile galleggiante 
2338,45.76060636,13.35635701,44.787,1.05,1.865,pontile galleggiante 
2339,45.76060569,13.35634622,44.716,1.05,1.865,pontile galleggiante 
2340,45.76059703,13.35621931,46.796,1.04,1.865,base
2341,45.76085325,13.35623729,45.251,1.04,1.865,base
2342,45.76101333,13.35627522,45.326,1.05,1.865,base
2343,45.76117136,13.35631413,45.320,1.05,1.865,base
2344,45.76132789,13.35635625,45.543,1.05,1.865,base
2345,45.76148142,13.35639985,45.584,1.05,1.865,base
2346,45.76163814,13.35643534,45.480,1.05,1.865,base
2347,45.76172231,13.35644783,45.424,1.05,1.865,base
2348,45.76178179,13.35644859,45.425,1.04,1.865,base
2349,45.76185886,13.35643693,45.297,1.05,1.865,base
2350,45.76201098,13.35639640,45.178,1.05,1.865,base
2351,45.76216893,13.35635041,45.246,1.05,1.865,base
2352,45.76233040,13.35630925,45.391,1.05,1.865,base
2353,45.76245628,13.35627462,45.406,1.04,1.865,base
2354,45.76261265,13.35623365,45.366,1.05,1.865,base
2355,45.76275774,13.35619469,45.188,1.05,1.865,base
2356,45.76290118,13.35616386,45.148,1.05,1.865,base
2357,45.76305688,13.35615848,45.618,1.04,1.865,base
2358,45.76319431,13.35615511,45.678,1.05,1.865,base
2359,45.76334920,13.35614297,45.593,1.05,1.865,base
2360,45.76351377,13.35612661,45.437,1.05,1.865,base
2361,45.76363853,13.35611942,45.454,1.05,1.865,base
2362,45.76368149,13.35612110,45.461,1.04,1.865,base
2363,45.76213092,13.35707885,45.286,1.09,1.865,base
2364,45.76226328,13.35704156,45.508,1.09,1.865,base
2365,45.76240584,13.35700043,45.512,1.09,1.865,base
2366,45.76255270,13.35695759,45.614,1.09,1.865,base
2367,45.76270783,13.35692315,45.610,1.09,1.865,base
2368,45.76288260,13.35687448,45.675,1.09,1.865,base
2369,45.76303958,13.35683292,45.483,1.09,1.865,base
2370,45.76318983,13.35679559,45.306,1.09,1.865,base
2371,45.76335359,13.35676072,45.373,1.09,1.865,base
2372,45.76343344,13.35674736,45.315,1.09,1.865,base
2373,45.76351698,13.35674879,45.375,1.09,1.865,base
2374,45.76360516,13.35675609,45.428,1.09,1.865,base
2375,45.76369590,13.35675774,45.495,1.1,1.865,base
2376,45.76376824,13.35677542,45.611,1.1,1.865,base
2377,45.76385045,13.35680632,45.736,1.1,1.865,base
2378,45.76388639,13.35674200,46.135,1.1,1.865,sommità 
2379,45.76385225,13.35677344,47.186,1.1,1.865,sommità 
2380,45.76378889,13.35672506,47.177,1.1,1.865,sommità 
2381,45.76378477,13.35674562,47.157,1.1,1.865,sommità 
2382,45.76371269,13.35672589,47.157,1.1,1.865,sommità 
2383,45.76371477,13.35670176,47.130,1.1,1.865,sommità 
2384,45.76363090,13.35668617,47.132,1.1,1.865,sommità 
2385,45.76362843,13.35671301,47.121,1.1,1.865,sommità 
2386,45.76354596,13.35670457,47.135,1.1,1.865,sommità 
2387,45.76354437,13.35667878,47.149,1.1,1.865,sommità 
2388,45.76345668,13.35667809,47.150,1.1,1.865,sommità 
2389,45.76345644,13.35670409,47.099,1.1,1.865,sommità 
2390,45.76338136,13.35670969,47.160,1.1,1.865,sommità 
2391,45.76337789,13.35668462,47.157,1.1,1.865,sommità 
2392,45.76322488,13.35672017,47.177,1.1,1.865,sommità 
2393,45.76322688,13.35674425,47.122,1.1,1.865,sommità 
2394,45.76307722,13.35678354,47.116,1.1,1.865,sommità 
2395,45.76307311,13.35675943,47.150,1.1,1.865,sommità 
2396,45.76294771,13.35679351,47.189,1.1,1.865,sommità 
2397,45.76295073,13.35681779,47.168,1.1,1.865,sommità 
2398,45.76286154,13.35684128,47.197,1.1,1.865,scaletta 
2399,45.76285510,13.35684402,47.179,1.22,1.865,scaletta 
2400,45.76285781,13.35687343,45.905,1.22,1.865,scaletta 
2401,45.76286365,13.35687255,45.868,1.22,1.865,scaletta 
2402,45.76285246,13.35681497,47.151,1.22,1.865,scaletta 
2403,45.76285822,13.35681400,47.186,1.22,1.865,scaletta 
2404,45.76285512,13.35677844,45.411,1.02,1.865,scaletta 
2405,45.76284913,13.35677952,45.408,1.02,1.865,scaletta 
2406,45.76285111,13.35682123,47.219,1.02,1.865,sommità 
2407,45.76271276,13.35687956,47.198,1.02,1.865,sommità 
2408,45.76258366,13.35691052,47.217,1.02,1.865,sommità 
2409,45.76257954,13.35688804,47.119,1.02,1.865,sommità 
2410,45.76243834,13.35692743,47.167,1.02,1.865,sommità 
2411,45.76244050,13.35694861,47.157,1.02,1.865,sommità 
2412,45.76228955,13.35698893,47.187,0.97,1.865,sommità 
2413,45.76228640,13.35696735,47.190,0.89,1.865,sommità 
2414,45.76214612,13.35700305,47.171,0.9,1.865,sommità 
2415,45.76214744,13.35702795,47.184,0.92,1.865,sommità 
2416,45.76206489,13.35704249,47.184,0.92,1.865,sommità 
2417,45.76206241,13.35701838,47.149,0.92,1.865,sommità 
2418,45.76195814,13.35703019,47.120,0.93,1.865,sommità 
2419,45.76195816,13.35705386,47.123,0.93,1.865,sommità 
2420,45.76185760,13.35705529,47.192,0.93,1.865,scaletta 
2421,45.76184677,13.35705871,47.036,0.93,1.865,scaletta 
2422,45.76184423,13.35709570,45.486,0.94,1.865,scaletta 
2423,45.76185281,13.35709744,45.445,0.94,1.865,scaletta 
2424,45.76184862,13.35702568,46.926,0.94,1.865,scaletta 
2425,45.76185806,13.35702739,47.001,0.94,1.865,scaletta 
2426,45.76186122,13.35698898,45.150,0.94,1.865,scaletta 
2427,45.76185173,13.35698753,45.114,0.94,1.865,scaletta 
2428,45.76185313,13.35703345,47.145,0.94,1.865,sommità 
2429,45.76174530,13.35705050,47.113,0.94,1.865,sommità 
2430,45.76165014,13.35703426,47.183,0.94,1.865,sommità 
2431,45.76165169,13.35701303,47.106,0.94,1.865,sommità 
2432,45.76149511,13.35698272,47.152,0.95,1.865,sommità 
2433,45.76149164,13.35700522,47.151,1.03,1.865,sommità 
2434,45.76134317,13.35697569,47.142,1.11,1.865,sommità 
2435,45.76134533,13.35695314,47.162,1.11,1.865,sommità 
2436,45.76126524,13.35694145,47.187,1.12,1.865,scaletta 
2437,45.76125906,13.35693333,47.114,1.12,1.865,scaletta 
2438,45.76126208,13.35689430,45.182,1.12,1.865,scaletta 
2439,45.76127111,13.35689620,45.276,1.13,1.865,scaletta 
2440,45.76126472,13.35696385,47.112,1.13,1.865,scaletta 
